date,solar_noon_utc,nasa_uvi,nasa_cloud_pct,uva,uvb,uva_clear,uvb_clear,uvi,om_uvi,phys_clear,phys_const,temis_uvi_clear,UVindex,CSUVindex,Irradiance305,Irradiance310,Irradiance324,Irradiance380,CloudOpticalThickness
2025-09-20,2025-09-20 05:11:21.759516416+00:00,8.504307915383578,94.05170610281229,44.440146101188425,1.6199601124081016,61.76893669510619,2.0734086471674864,8.241725463583421,5.5264483382105825,13.026001879643188,8.092811882516198,12.369,10.234882354736328,12.21988010406494,77.9922103881836,113.1503448486328,371.3764343261719,677.3828735351562,3.618461608886719
2025-09-21,2025-09-21 05:11:00.537136896+00:00,9.727200983739563,83.1792442657815,44.1318121856757,1.6009281199561138,61.67164449591376,2.0670356452139775,8.230681665231444,4.948169208202097,12.972951760760719,8.059852833651643,12.808,11.13642692565918,12.245906829833984,84.89203643798828,122.6258316040039,401.27386474609375,735.427490234375,1.9010063409805296
2025-09-22,2025-09-22 05:10:39.404465152+00:00,9.056030327675078,92.92429528819324,41.37897012431265,1.4950339153478547,61.57090147205478,2.06047096324767,7.8263567566111085,8.385522470288805,12.918623464104567,8.02609967678907,12.759,9.073235511779783,11.8856840133667,68.74934387207031,101.54820251464844,338.3393859863281,613.3848266601562,5.439059734344482
2025-09-23,2025-09-23 05:10:18.378758656+00:00,7.930525467425585,92.53918181859851,43.52342754499413,1.5666575597048442,61.466727129149255,2.0537167303507897,8.237607264266561,7.023633432924748,12.863040797883885,7.991567203524526,13.105,,,,,,,
2025-09-24,2025-09-24 05:09:57.477577472+00:00,8.539831838496525,98.35126121127605,40.757357233768445,1.5043044390242346,61.35914439001267,2.0467752850002348,7.637136030620827,1.7664914984338815,12.806229007924252,7.956271098618319,12.038,11.145306587219238,12.434552192687988,85.18106079101562,122.32686614990234,397.9486389160156,727.4232788085938,2.183629512786865
2025-09-25,2025-09-25 05:09:36.718811648+00:00,7.616119801958402,98.48477305270102,40.76970855005952,1.4657679177213645,61.24817961004017,2.0396491740611533,7.56790226389985,7.821840264055464,12.748214750726193,7.920227923256774,12.482,8.979541778564453,11.6724271774292,68.05621337890625,101.03321838378906,338.40338134765625,614.7568969726562,5.359529972076416
2025-09-26,2025-09-26 05:09:16.120666624+00:00,7.4865076592710285,98.37689465179973,39.51763558174891,1.4379980247424795,61.133862559380326,2.0323411497976296,7.405107819335813,6.9191044074032035,12.689026052444195,7.883455089566661,13.136,9.960274696350098,11.791006088256836,75.7583999633789,111.23443603515624,369.2939147949219,675.4257202148438,3.899542570114136
2025-09-27,2025-09-27 05:08:55.701624320+00:00,6.576598596465588,99.0027432301071,39.963915320257875,1.4357997805226606,61.01622638942427,2.0248541659141903,7.314238525015029,2.0297612013551922,12.628692261052961,7.845970830896984,12.443,6.960590362548828,11.366937637329102,52.208763122558594,79.40528869628906,270.8265075683594,483.0465698242188,10.547226905822754
2025-09-28,2025-09-28 05:08:35.480416512+00:00,7.264179518530104,96.95944989249904,43.29499454717404,1.542011221887158,60.895307598826705,2.017191373500112,7.895462095455364,5.997175260335207,12.567243997888061,7.807794171712094,11.936,,,,,,,
2025-09-29,2025-09-29 05:08:15.476029696+00:00,7.853869007408619,98.68146297547287,41.47026274445524,1.4893513559767144,60.77114598934558,2.009356116334232,7.580534362322354,7.376130992591381,12.504713104866966,7.768944894801093,12.264,11.148324966430664,11.763404846191406,85.21961212158203,124.67668914794922,413.0045776367188,759.4153442382812,1.0633434057235718
2025-09-30,2025-09-30 05:07:55.707755264+00:00,7.297858956853548,94.74307001365423,37.603229528584144,1.34174596609549,60.64378459448503,2.0013519246023916,6.791636842918874,7.747143582741419,12.441132580933848,7.729443501792188,12.622,8.347210884094238,11.60661506652832,63.15544509887695,93.68224334716795,313.29473876953125,566.2581176757812,7.066595077514648
2025-10-01,2025-10-01 05:07:36.195287296+00:00,8.416639543440608,99.75787860088613,44.29695023873039,1.5702126509981058,60.53370262083423,2.020579118818123,7.943834839099233,5.946558173762428,12.640703124919694,7.853432956476122,12.046,10.841742515563965,12.083890914916992,82.62921142578125,121.48323059082033,403.48291015625,733.31982421875,2.2118046283721924
2025-10-02,2025-10-02 05:07:16.958849792+00:00,8.679330052902964,47.852171740086874,49.62542792371157,1.7476728579377339,60.40007030759133,2.0121772756546052,9.123843676108029,8.54320661874612,12.573726890061128,7.811821871638443,12.058,8.754220008850098,11.52639389038086,66.11593627929688,100.26355743408205,342.1296691894531,619.2020874023438,7.887426853179932
2025-10-03,2025-10-03 05:06:58.019346432+00:00,5.351287323221233,98.1151145911124,45.742500275286666,1.6107967915020966,60.26338494474603,2.0036164962316,8.390783293754977,8.56161164851321,12.50578596084707,7.769611440200384,12.138,,,,,,,
2025-10-04,2025-10-04 05:06:39.398479616+00:00,7.442218880442779,82.81702830735247,45.799650564022244,1.6015928938381754,60.12370098408009,1.9949009753131866,8.255441625762558,8.21383040774862,12.436917810761646,7.7268249437383165,12.112,6.5294599533081055,11.87956428527832,49.14602279663086,73.83683013916016,248.431381225586,436.4966430664063,14.560463905334473
2025-10-05,2025-10-05 05:06:21.118791680+00:00,8.871237376970715,42.63904797457589,46.7122822326308,1.623543187759698,59.981075049519156,1.9860350243835851,8.453145541651173,7.706186884853575,12.367160502913983,7.683486030151626,11.878,9.91089916229248,11.616338729858398,75.36355590820312,112.62847137451172,379.6332092285156,689.8313598632812,3.6283929347991934
2025-10-06,2025-10-06 05:06:03.203568128+00:00,10.068694106447698,21.370921014988422,46.96804725185159,1.6384632199198224,59.83556564270751,1.9770230529629664,8.525140094935868,8.47017797601223,12.296552544952096,7.639618623523416,11.161,10.676162719726562,11.254694938659668,80.94369506835938,122.58924865722656,418.8512878417969,766.5219116210938,1.0272080898284912
2025-10-07,2025-10-07 05:05:45.676600576+00:00,8.970520002584987,99.71933425624039,47.40307692737366,1.6435432368785161,59.68723311289219,1.9678695648969131,8.60391477748013,8.399005319492684,12.22513284919323,7.595246899350221,11.424,10.182785987854004,11.469355583190918,77.33859252929688,115.96884155273438,392.3411254882813,715.3936157226562,2.2988510131835938
2025-10-08,2025-10-08 05:05:28.561845760+00:00,8.160594199959437,92.996133098295,45.80632597693334,1.5984493492722875,59.53614007316081,1.9585791796475143,8.211109626772638,8.4,12.152940865867471,7.5503953673237945,11.261,,,,,,,
2025-10-09,2025-10-09 05:05:11.883087360+00:00,7.017550312143564,98.241509209864,44.39679303458436,1.512143109302253,59.38235224962206,1.9491566775205045,7.760629048576252,7.475990257283051,12.080016879848579,7.505089055684424,11.706,10.079503059387209,11.603028297424316,76.46061706542969,113.71589660644533,381.7437744140625,694.859375,2.733164072036743
2025-10-10,2025-10-10 05:04:55.663651840+00:00,8.920170835713545,26.239697819085915,50.41899052686069,1.7273090747634627,59.2259394976635,1.9396070536604735,9.111059988011219,8.270893560389679,12.00640236434641,7.45935373096344,11.051,8.694034576416016,11.070158004760742,65.4627685546875,100.10501861572266,344.4237365722656,625.0514526367188,6.1205244064331055
2025-10-11,2025-10-11 05:04:39.926209280+00:00,8.492893398325974,54.95996310460568,44.61540991318048,1.5270933442186108,59.06697660947378,1.9299355597253371,7.860611759034441,7.924457767781284,11.932140245987895,7.413216062673078,11.773,7.819973945617676,11.402074813842772,59.03533935546875,88.95954132080078,301.4512023925781,541.4335327148438,10.345306396484377
2025-10-12,2025-10-12 05:04:24.692609024+00:00,6.88999749282466,84.45103512664967,43.202450575177075,1.4979585470568597,58.90554365511828,1.920147719036445,7.5879026356931165,8.043381431185537,11.857274985137387,7.36670367320801,11.112,5.763772487640381,11.67746353149414,43.34128189086914,65.29832458496094,220.41603088378903,388.9332580566406,26.00969886779785
2025-10-13,2025-10-13 05:04:09.983719936+00:00,7.530139205447833,89.31959215176106,45.35145907885264,1.5404982554279836,58.741725870074106,1.910249316256104,7.9433831083180015,6.913887984434764,11.781852481150015,7.319845078981025,11.513,,,,,,,
2025-10-14,2025-10-14 05:03:55.819264256+00:00,7.62351569565071,97.22180820402768,36.271559109507535,1.2610936985169965,58.57561331670739,1.9002463745394025,6.649638554116278,4.471724732442035,11.705919893325252,7.272669579184823,11.352,7.994658946990967,11.341829299926758,60.47969055175781,90.96604919433594,307.8389587402344,554.0245971679688,8.902470588684082
2025-10-15,2025-10-15 05:03:42.217701120+00:00,7.552777212649584,86.31260495006244,41.894913191929376,1.463467776087974,58.40730056657,1.890145133994909,7.454952974770528,8.003395501272545,11.629525472996031,7.225207151472109,10.79,8.261157035827637,11.366341590881348,62.41638946533203,93.52813720703124,315.5660095214844,568.7817993164062,7.832420349121094
2025-10-16,2025-10-16 05:03:29.196204288+00:00,8.812081821552912,41.12052144416173,47.34215877042925,1.5869935331838112,58.23688650743705,1.879952037186154,8.16881570753106,8.14418899432818,11.552718445630695,7.177488378707739,11.249,10.305935859680176,11.186279296875,77.96051788330078,116.63720703125,394.1868286132813,721.5255737304688,1.746498465538025
2025-10-17,2025-10-17 05:03:16.770746368+00:00,8.788826097848018,67.9849509936114,44.986450077872945,1.516760976339193,58.064474227775115,1.8696737189839692,7.6882914218583425,6.971056102891763,11.475548924089615,7.129544395076682,11.04,10.162945747375488,11.05315399169922,76.87449645996094,115.57372283935548,392.3696594238281,719.1494140625,1.5862774848937988
2025-10-18,2025-10-18 05:03:04.956270848+00:00,8.82699125418663,71.86463981152971,46.144215496311865,1.5573539034409611,57.89017089547753,1.8593169961485652,7.873943757249347,7.4588986064593,11.39806782139273,7.081406831888107,10.99,,,,,,,
2025-10-19,2025-10-19 05:02:53.766885888+00:00,8.157722972710928,50.26326351849238,43.82401126455154,1.4619165747146967,57.714087609560465,1.8488888554877796,7.5111628641641435,8.04517314205567,11.320326755276529,7.0331077582784305,11.035,10.32900333404541,10.681873321533203,78.0113525390625,118.85150146484376,408.751708984375,752.0113525390625,0.6445877552032471
2025-10-20,2025-10-20 05:02:43.216042240+00:00,8.884585151562426,23.795671711488563,46.46590925305652,1.5558132956124002,57.53633926597441,1.8383964428762043,7.940858588228416,8.127266889476115,11.24237796011656,6.984679626490406,10.445,9.60538387298584,10.512761116027832,72.2704086303711,111.19303894042967,385.6784362792969,708.7200927734375,1.68681538105011
2025-10-21,2025-10-21 05:02:33.316672768+00:00,7.9,78.48510480493837,49.07348264531217,1.612203286213522,57.357044473428054,1.8278470550946109,8.152183056329234,7.75,11.164274219347853,6.936155229887197,10.494,10.051380157470703,10.295496940612791,75.75236511230469,117.1608657836914,408.7571716308594,754.9561157226562,0.4324614703655243
2025-10-22,2025-10-22 05:02:24.081286912+00:00,8.085016934772332,70.36516313898431,45.80527982304703,1.5194940159847452,57.17632550553205,1.8172481337146935,7.729353526813299,6.892953711622291,11.086068812950382,6.8875676703260735,10.386,10.168713569641112,10.633432388305664,76.7780532836914,116.6439437866211,400.1971435546875,737.0303344726562,0.8134105801582336
2025-10-23,2025-10-23 05:02:15.522020096+00:00,7.094073093187809,80.85739780195951,44.50027773191719,1.496834150495399,56.99430825462665,1.8066072591273075,7.598253871581913,5.400530746370554,11.007815467098627,6.8389503268766285,10.295,,,,,,,
2025-10-24,2025-10-24 05:02:07.650640640+00:00,8.073155457601944,71.5394437426587,47.7818356615859,1.5668533874415198,56.81112217274934,1.795932143936115,8.0596297232061,7.47322707443436,10.929568300796806,6.790336822666237,10.468,9.785736083984377,10.47413158416748,73.96703338623047,112.86341094970705,388.722900390625,715.7315063476562,1.2193725109100342
2025-10-25,2025-10-25 05:02:00.478535936+00:00,7.399900305022796,98.67484478835927,46.11682902420034,1.5086435005508563,56.626900207956304,1.785230626183806,7.905020409684313,7.81998006100456,10.851381772707729,6.741760991845821,10.378,8.70482063293457,10.37409210205078,65.50493621826172,100.68605041503906,348.6606750488281,637.56396484375,3.1911306381225586
2025-10-26,2025-10-26 05:01:54.016696832+00:00,7.7683286952972415,92.36806655778885,47.329707529783654,1.5652593045520895,56.44177872853928,1.7745106620241267,7.951781053870745,7.0790766081809995,10.773310625642395,6.693256845102269,10.392,,,,,,,
2025-10-27,2025-10-27 05:01:48.275736832+00:00,6.4003754900614425,95.7761246007522,43.73359441192548,1.4486610841001704,56.25589739847966,1.7637803158873504,7.2054720557473315,7.9,10.6954098158135,6.64485852570496,10.444,6.515559196472168,10.243209838867188,48.387001037597656,75.38381958007812,263.1204833984375,470.1051025390625,9.33818531036377
2025-10-28,2025-10-28 05:01:43.265949952+00:00,5.944545535684294,97.74434249305064,39.2397272601588,1.3075965803951428,56.069398974745894,1.753047746614291,6.639199075390236,3.708605495830377,10.617734416998736,6.596600249964213,10.546,,,,,,,
2025-10-29,2025-10-29 05:01:38.997423360+00:00,7.43344886916346,68.14543539940185,45.197143259080065,1.4788087599280102,55.88242904468886,1.7423211906177762,7.4176825958395884,6.981874821070168,10.54033950700857,6.548516236695834,10.258,8.855961799621582,10.40760326385498,66.61646270751953,101.35790252685548,347.8298645019531,637.005859375,3.13671612739563
2025-10-30,2025-10-30 05:01:35.480196352+00:00,3.661630569183164,98.02679690478709,36.11511392464156,1.229915957251713,55.695135741155305,1.7316089441500606,6.045288821452093,6.791847154084179,10.463280050464501,6.500640634393437,10.739,5.508233070373535,10.138954162597656,40.91853332519531,64.01791381835938,223.75987243652344,394.0875549316406,13.003751754760742
2025-10-31,2025-10-31 05:01:32.724451840+00:00,5.170924062197076,89.36902820299201,41.34750521286945,1.3645097562078643,55.507669425882106,1.7209193442040593,6.799675152454217,6.97939456627104,10.386610774844607,6.453007444217851,10.121,,,,,,,
2025-11-01,2025-11-01 05:01:30.740694272+00:00,5.875205748412344,96.62177988055679,35.59077478897546,1.2075485467571208,55.36158353760912,1.7629223955321194,6.066821121823347,7.48382201194432,10.785374320701056,6.700751793715039,9.695,4.562211990356445,9.815065383911133,33.80134963989258,52.71770095825195,183.7880859375,325.2503662109375,20.06904983520508
2025-11-02,2025-11-02 05:01:29.539851776+00:00,7.002384962916374,90.28659187152783,39.61690134248035,1.3250007551938696,55.1741784897556,1.7520918714397236,6.611732066099141,5.3574616543054585,10.70615916501314,6.651536895763244,10.102,,,,,,,
2025-11-03,2025-11-03 05:01:29.133222400+00:00,6.305543338882924,86.65288243814905,38.00602126103478,1.3040490153264692,54.98705973506292,1.7413092192685575,6.414514874275251,5.32823234112064,10.627520571299305,6.602680205006409,10.332,7.548954486846924,9.885526657104492,56.69271087646485,86.2347640991211,295.9059753417969,542.2687377929688,5.468825340270996
2025-11-04,2025-11-04 05:01:29.532258816+00:00,5.352487007187473,99.21452858418756,42.35041760856249,1.405083369267071,54.80038165062586,1.7305828361782758,7.0720552125526615,6.352487007187473,10.549512962064869,6.554215533131479,10.557,6.946946144104004,9.456839561462402,51.753360748291016,80.32750701904297,280.8027648925781,514.4447631835938,6.220961570739746
2025-11-05,2025-11-05 05:01:30.748238080+00:00,5.7787811765869455,85.97333458295266,38.88392820119477,1.2975017648124354,54.61429928423545,1.719921073377015,6.618174911536652,6.348531763891379,10.47218995731147,6.5061761932448405,10.233,,,,,,,
2025-11-06,2025-11-06 05:01:32.791927040+00:00,6.756906935763359,99.02567061776718,41.731430458775165,1.3477791646741348,54.428969390478315,1.7093322916045084,6.980130981628162,7.108245902051529,10.395604758716857,6.458595238556055,9.743,6.524287223815918,9.607611656188965,48.671085357666016,75.05660247802734,260.29180908203125,471.9503784179688,7.121432781219482
2025-11-07,2025-11-07 05:01:35.673317120+00:00,4.409369631422891,98.30860314500994,34.321689083090355,1.1578080205959833,54.244551797192365,1.698824933712134,5.778483583222919,4.806984274950293,10.319810643899437,6.411505769455194,9.684,,,,,,,
2025-11-08,2025-11-08 05:01:39.401441536+00:00,5.338656116167704,97.22814345030784,34.095039670393945,1.137067826794461,54.06121050050211,1.6884075818975592,5.83316330673514,2.3165669069290162,10.244861353738603,6.364941174147737,9.72,8.24750804901123,9.485053062438965,61.65667724609375,94.7278060913086,328.8861389160156,611.4686889648438,2.599668502807617
2025-11-09,2025-11-09 05:01:43.984203776+00:00,7.518535834395886,49.92510957537095,43.26887585853563,1.4082858754147587,53.87911401249312,1.678088974466106,7.0911554958521155,6.8388943736751875,10.170811207695857,6.318935200301431,9.653,7.996940612792969,9.0520601272583,59.65631103515625,93.38275909423828,330.11279296875,617.3072509765625,2.319942235946656
2025-11-10,2025-11-10 05:01:49.428148736+00:00,6.688951572038068,67.21784638408555,38.96941200452917,1.2982276187107842,53.698434897927505,1.6678779794009353,6.632691917582005,6.0425553911791905,10.097714932964935,6.273521848900451,9.074,,,,,,,
2025-11-11,2025-11-11 05:01:55.738173184+00:00,7.254390667452414,84.2570530955308,45.83887717763727,1.448793929408174,53.519348828400574,1.6577835428910228,7.497629867656551,6.890355152229468,10.02562733126981,6.228735167233214,9.099,8.298843383789062,8.972254753112793,61.90557098388672,96.99049377441406,343.4034423828125,644.8828735351562,1.3087533712387085
2025-11-12,2025-11-12 05:02:02.917243648+00:00,6.810561321754588,98.68385413781404,42.22964981055286,1.3421745571048158,53.342033608770016,1.6478146373279845,6.801142424068264,4.919878448178371,9.954602947069086,6.184609042753969,9.163,,,,,,,
2025-11-13,2025-11-13 05:02:10.966219520+00:00,6.336481364119052,95.23309374505281,37.48670798102153,1.2245574384274804,53.166668459083986,1.6379802237635959,6.353911295950001,5.6672584451437,9.884695835724695,6.141177059050327,8.842,8.239112854003906,8.858940124511719,61.35946273803711,96.6156997680664,343.716552734375,646.14501953125,1.216214299201965
2025-11-14,2025-11-14 05:02:19.883833088+00:00,7.485227761503722,42.80182021233704,44.98681675940433,1.4578639282485395,52.993433563723286,1.6282892292270215,7.459058653708655,7.207771324064996,9.81595943283768,6.098472414664027,8.844,8.369126319885254,8.783552169799805,62.2566032409668,97.89425659179688,348.0779113769531,656.8251342773438,0.8036620616912842
2025-11-15,2025-11-15 05:02:29.666812672+00:00,8.512472234388193,5.186242413347298,49.99255696389576,1.6187505310246393,52.8225097423643,1.6187505310246393,8.560784528691972,7.327078705731365,9.748446471689226,6.05652787179858,9.015,,,,,,,
2025-11-16,2025-11-16 05:02:40.310068224+00:00,8.050304910421373,38.283824274539946,44.61597227952399,1.4155756581290835,52.654078107963336,1.6093729408426576,7.4004347225936,7.327226528724035,9.682208901099912,6.015375705286773,9.071,8.499610900878906,8.995304107666016,63.55134963989258,98.33098602294922,344.42498779296875,648.6898803710938,0.9090179204940796
2025-11-17,2025-11-17 05:02:51.806885120+00:00,4.803862067361673,99.2107048278749,39.780844458458226,1.2895247044089628,52.48831968140875,1.6001651870671507,6.563507694638151,5.154772413472334,9.61729779326361,5.975047645329567,10.135,,,,,,,
2025-11-18,2025-11-18 05:03:04.149083648+00:00,6.004423738386897,97.16725453051063,38.50567828512685,1.244882833639322,52.3254150018173,1.5911358973856375,6.3326667642857455,3.426405102935102,9.553763255060796,5.935574822396734,10.218,5.386282920837402,9.264683723449709,40.2039680480957,61.80825805664063,213.3098602294922,382.0075378417969,10.423131942749023
2025-11-19,2025-11-19 05:03:17.327133184+00:00,6.29544160270691,94.54776583747864,33.63371752154557,1.1040256907660235,52.16554377480039,1.5822935838698589,5.814668548814723,2.867446252822876,9.491654357040446,5.896987723104618,9.602,7.363495826721191,9.08918285369873,55.259910583496094,84.57927703857422,292.62841796875,542.9553833007812,3.820016622543335
2025-11-20,2025-11-20 05:03:31.330232832+00:00,7.0123891472617785,94.81044341095289,38.82972917461721,1.2417646433571972,52.00888457629244,1.5736466314111783,6.392809626026121,4.404864340772232,9.431019085425927,5.8593161603983015,9.161,,,,,,,
2025-11-21,2025-11-21 05:03:46.146352640+00:00,7.15,99.1996433569908,40.13334648907078,1.271999456867581,51.85561460059887,1.565203288863188,6.619035526080132,5.988200548768043,9.371904312599279,5.822589255214034,9.194,6.776219367980957,8.736979484558105,50.39436340332031,78.94567108154297,278.7742919921875,515.7139282226562,4.309319496154785
2025-11-22,2025-11-22 05:04:01.762249472+00:00,8.87014685412248,1.55,49.43414193650352,1.5569716615858353,51.70590942842018,1.5569716615858353,8.379924559003564,7.228357809020413,9.314355777304366,5.786835424179824,9.422,,,,,,,
2025-11-23,2025-11-23 05:04:18.163488256+00:00,8.725776657609146,77.71053047308723,46.0983419012325,1.43395778633114,51.55994277139702,1.5489597031127964,7.616375882411616,6.949900771985451,9.258418059640377,5.752082364079362,9.381,8.80931282043457,8.8187837600708,66.10807800292969,101.5943832397461,354.1430358886719,670.922607421875,0.0276074614375829
2025-11-24,2025-11-24 05:04:35.334491136+00:00,8.029646273781193,99.87294454093774,42.122560422852786,1.3644284271357516,51.41788614679934,1.5411752035476214,7.324673280145192,6.903537262188064,9.20413453535391,5.718357023454552,9.076,7.740448474884033,9.130611419677734,58.37648010253906,88.2641372680664,302.23687744140625,563.3485717773438,2.6908657550811768
2025-11-25,2025-11-25 05:04:53.258641920+00:00,6.722050522979763,98.85856738168995,39.71539458993386,1.2711095904480392,51.279908473432066,1.5336257742573376,6.7320700525904,6.438342669755221,9.151547306779012,5.685685559699843,8.881,,,,,,,
2025-11-26,2025-11-26 05:05:11.918449152+00:00,7.772780971471469,64.61528358960749,46.751600542082386,1.4550579549479508,51.146175630330305,1.5263188310317077,7.630700206530587,7.129332200682826,9.10069712453449,5.654093290414231,8.855,8.0530424118042,8.676706314086914,60.188232421875,93.3291015625,327.6997985839844,618.3209838867188,1.188381314277649
2025-11-27,2025-11-27 05:05:31.295764992+00:00,8.189754147699144,30.389880083497367,46.74103787179092,1.4754812481220554,51.0168500329769,1.519261578511973,7.794958093367249,7.079601330068376,9.051623317987485,5.623604650199573,8.535,,,,,,,
2025-11-28,2025-11-28 05:05:51.372049920+00:00,7.961352903735638,94.33222292943796,46.29068182845214,1.4639281152721026,50.89209021877675,1.5124609954159438,7.772204087901831,7.059760334716903,9.00436373121864,5.5942431508769435,9.022,8.542208671569824,8.542208671569824,63.78326416015625,99.16949462890624,349.5443115234375,663.9885864257812,0.0001284278405364
2025-11-29,2025-11-29 05:06:12.128643840+00:00,8.542909648281336,0.272618682239453,47.6279353573053,1.501480025166077,50.77205034745089,1.5059238156828818,7.960237932395651,7.060336906770865,8.958954632996281,5.566031325555273,8.651,8.388492584228516,8.504690170288086,62.57915115356445,97.41334533691406,343.7213439941406,652.9822387695312,0.1999501287937164
2025-11-30,2025-11-30 05:06:33.546978560+00:00,8.333584162872368,0.8307524886171023,47.27766982392763,1.470830860885669,50.65687953696308,1.4996565014837209,7.805161002777594,7.060931860513157,8.915430574844983,5.538990640451994,9.217,,,,,,,
2025-12-01,2025-12-01 05:06:55.608662784+00:00,8.368471496126386,0.8338778939028582,48.31258099199506,1.5323212799340646,50.58638561965615,1.5420932112370018,8.198137565896754,7.0115446850789915,9.291120076932302,5.772399517152703,8.792,8.011462211608887,8.177443504333496,59.65652084350586,93.40065002441406,331.6353759765625,634.578857421875,0.3049025237560272
2025-12-02,2025-12-02 05:07:18.295396864+00:00,8.241961796734067,0.52,47.01212212908544,1.4814601193312207,50.48134621496356,1.5362631307630066,7.892099161857689,6.962174872133467,9.249597192663671,5.7466021240377305,9.459,,,,,,,
2025-12-03,2025-12-03 05:07:41.588754944+00:00,7.986942356042067,0.52,46.66304528247795,1.4673531809524003,50.381588602742426,1.530726416767372,7.792781919015504,6.962821909858121,9.210144503736844,5.72209090465558,8.711,8.246577262878418,8.314085960388184,61.692630767822266,95.42385864257812,335.10418701171875,640.8099365234375,0.1199716553092002
2025-12-04,2025-12-04 05:08:05.469930240+00:00,8.619667606843842,12.718043550981415,45.83176022482311,1.46759003076,50.28723817089226,1.5254884784579563,7.829047062535043,6.995227913757165,9.172790571660386,5.698883603738521,9.064,7.001260280609131,8.229576110839844,52.1544303894043,81.3192138671875,286.9527282714844,541.457763671875,2.7252860069274902
2025-12-05,2025-12-05 05:08:29.919527680+00:00,5.190947290821208,97.79865946874023,36.373654338726304,1.1661445579181864,50.19841616537678,1.5205545300286458,5.980330737307864,4.20580874459611,9.137562860264092,5.676997284051486,9.48,,,,,,,
2025-12-06,2025-12-06 05:08:54.917418496+00:00,7.96537879559199,28.693606831590337,44.693645167636966,1.3963369545518964,50.11524085418665,1.5159296571462182,7.434785577462492,6.964858817179998,9.104488194667573,5.656448611540694,9.603,8.033551216125488,8.417269706726074,60.36737060546875,92.30352783203124,320.5709228515625,611.1655883789062,0.7225696444511414
2025-12-07,2025-12-07 05:09:20.442599168+00:00,8.211465344955524,3.2174711854159828,46.574408009802696,1.4642981996715592,50.037827937312656,1.5116188439020086,7.739395197393956,6.763919624934593,9.073592959314169,5.637253978368416,9.11,,,,,,,
2025-12-08,2025-12-08 05:09:46.472977664+00:00,8.165163664182028,1.8947127634366352,46.46339317866696,1.4480195766940092,49.96628994301383,1.5076269471695536,7.726470847360822,6.94943637406826,9.044902952074242,5.619429412270079,9.17,7.943465232849121,8.239596366882324,59.37874221801758,91.78299713134766,322.0401916503906,615.1530151367188,0.5898182392120361
2025-12-09,2025-12-09 05:10:12.985077248+00:00,7.824703980365065,67.00341914584968,41.65984567211902,1.3215587784054055,49.90073486200247,1.503958631739425,7.1747799416182705,6.9005410448809466,9.018442983586244,5.60299032763235,8.519,7.335330963134766,8.101641654968262,54.63274002075195,85.36829376220703,302.2586669921875,575.076416015625,1.533604860305786
2025-12-10,2025-12-10 05:10:39.953726464+00:00,7.850891716712051,12.775605280564891,46.15829797279478,1.4357420106497294,49.841264594115586,1.5006182960611618,7.648648438057359,6.8855529848072266,8.994236416972827,5.5879512395273405,8.896,,,,,,,
2025-12-11,2025-12-11 05:11:07.351852288+00:00,4.771343878623512,98.46324902268184,29.56949673543139,0.9766656818608414,49.78797373722129,1.4976100158331913,5.065233277565812,5.633675926089287,8.972304824753362,5.574325550558758,9.184,4.375234603881836,8.195038795471191,32.32866668701172,50.73853302001953,178.56602478027344,321.1256103515625,12.773344039916992
2025-12-12,2025-12-12 05:11:35.150440704+00:00,6.95644601751566,98.2286938056469,35.89467925301191,1.1516160362370031,49.74094892537176,1.4949375158702642,6.005764120972055,6.284654867231846,8.952667829576736,5.562125451912167,9.734,,,,,,,
2025-12-13,2025-12-13 05:12:03.318670336+00:00,7.5328064109007515,59.747098266972436,40.918603323964085,1.2709443988685,49.70026858193512,1.4926041630865947,6.729658135748051,6.890184370570712,8.935343081077606,5.5513619089762125,8.915,7.332196712493896,8.189764022827148,54.83160400390625,84.76568603515625,297.1151123046875,564.4031372070312,1.7463206052780151
2025-12-14,2025-12-14 05:12:31.824140288+00:00,7.549618802728256,59.84852431854208,36.34269581155065,1.1728041972284329,49.6660028115943,1.4906129662251195,6.261719448320088,6.870884003897508,8.920346274883965,5.542044673151661,8.786,6.824387073516846,8.400733947753906,51.381256103515625,78.39470672607422,270.9430236816406,507.9953918457031,3.3871798515319824
2025-12-15,2025-12-15 05:13:00.633128448+00:00,8.374368916018142,28.912631005123586,43.15192454063559,1.3428520997247633,49.63821324561283,1.4889665727180348,7.126698624491361,6.857526380350192,8.907691151193688,5.5341822809670385,9.044,,,,,,,
2025-12-16,2025-12-16 05:13:29.710828544+00:00,8.431715460075935,1.03,46.986462322688176,1.462191268721742,49.616952827392794,1.4876672619862024,7.69822427936319,6.84498393491904,8.89738946844529,5.527782037720764,8.48,7.712721824645996,7.855543613433838,57.26388931274414,90.430908203125,323.8813781738281,622.529541015625,0.2437954694032669
2025-12-17,2025-12-17 05:13:59.021550592+00:00,7.8146612308369745,1.03,45.16922682048134,1.4091548884963556,49.60226562675793,1.4867169396954958,7.512876549095636,6.8466123083697425,8.88945098135455,5.522850003835712,8.39,,,,,,,
2025-12-18,2025-12-18 05:14:28.528879616+00:00,7.7128667517251435,14.951335567841266,43.47272014837706,1.3539558620744097,49.59418675122387,1.4861171364391725,7.269125873864596,6.785314505530728,8.883883445693977,5.5193909978286095,8.203,7.587496757507324,7.758418560028076,56.16927337646485,89.29425048828125,321.7470703125,618.6079711914062,0.3250066041946411
